538226, -9268.52, 122230, -47884, 16122.4, -112359, -145495, 132378, -73886.6, -72139, -52279.6, -135178, 103994, 41561.7, -76513, 48610.4, 49150.5, -185159, 173306, -72020.8, -113549, 24868.8, -177212, -90219.7, 98898, 116381, -84367.9, 133683, 189808, 183137, -158194, -5189.84, 82696, -147434, -2407.64, -172613, 41207.5, -31744.3, -127193, 117991, -158812, -192637, -79450.9, 100100, 193645, -61914.6, -137953, 173271, 81016.1, -29400.6, 25867.6, -21309.8, -199372, -179210, -104176, -127824, -41882, 128780, -89715.8, -172947, 90115.5, -32765.4, 184216, -166342, 61999.4, 136841, 155488, -13046.2, -100119, -42251.8, -162761, 188881, -145085, 53545.7, -116251, 123687, 51135.4, -180256, 60900.3, -174151, -31468.4, -79450.7, 100502, -182635, -79906.3, -123442, 164359, 131206, -10610.6, 83630.7, -197933, 16935.4, 87648.9, -91674.8, -156503, -1162.62, 34927.9, 102030, -132755, -18992.4, -126659, -105602, -185159, -93897.5, 22897, 15427.5, -196386, -117956, -6562.91, -197888, 150484, -157344, 135678, 193895, 193994, -170140, 140974, 162942, -43432.1, 94202.8, 170767, 192631, 61214.5, 46774.7, 196821, 106900, -63919.8, -49369.7, -179126, -14516.4, 146623, 71405.8, 108276, 154046, 141643, -19029.7, 132649, 88473.8, 12083.8, -70655.4, 15038.6, -136891, 2483.52, -42621.6, -126087, -70673.4, 32165.2, 164348, -98612.1, -144457, -5002.5, 106036, -53876.4, 47717.5, -165075, 196083, 176406, 169325, -78863, -20915.3, 56612.2, -138338, 184952, -165925, -50509.9, -193979, 160341, -69916.2, 177850, 98631.8, 180827, 15380, 193426, 70542, 49979.5, -51593.3, -100054, 7587.23, 27300.9, 165480, 23228.4, 110302, 57715.9, 121280, 172926, 29343.6, -84202, -127867, 159594, 32853.4, -46906.3, 132168, -17978.7, -40644.1, -166712, 170261, 71732.4, 118259, -82475.8, -193717, 138813, 5944.11, 174288, -196552, -15961.2, 98896.5, -45548.9, 70141, 173060, -186938, 170345, -167226, -67180.3, 126711, 191656, -54381.4, 20342.2, -161565, -113715, 99935.9, 163146, -170407, 52066.9, -174163, 9333.84, 110903, -121715, -150837, 134793, 22436.8, 42742.4, 63708, 185150, 126733, -1296.81, 5255.66, 164922, 171970, 145663, 46002.9, -184765, -111487, -150397, -163279, -167211, -93701.2, 188228, 79763.5, -84475, 30396.6, -61713.3, -56043.7, 183487, 62819.5, -197137, 1078.42
185274, 2.60149e+06, -162838, 155158, 193980, -19284.9, 99265.1, -122828, 61575.4, -54958.5, 126670, 136216, 177713, 49129.6, -92374.5, 43436.7, -171031, -107494, -63486, -109907, -46705, -84565.6, -35141.3, -199243, -10447.5, 162400, 194801, 196002, -149249, -197991, 93670.6, -114609, 139144, 96421.1, 161711, 9593.88, 131647, 149006, -134986, 155142, -121147, -173830, -159326, -158446, -137352, 95264.4, 96373.2, -77060.3, 197734, -55142.7, 34511.3, -25363.7, 60088.5, -161955, -116764, -141323, 133082, -153657, 174911, 15173.2, -31239.4, -18575.2, -145647, -11122.6, -31830.2, 107408, 26156.3, -157731, -117164, 103422, -106143, 128079, 196790, 180940, -123364, -64936.6, -199707, -162540, -34702.4, -155203, -188844, -45464.2, -63190.9, -180946, 114651, -196569, -82010.9, -197138, -178248, 56830.7, 4094.03, -192151, 35414.8, 25226.5, 98307.8, -199098, 129251, -117011, -138273, 93318.2, -38599.6, 22434, -78068.3, 9172.77, 103905, -99189.3, -150819, -120883, 196192, 58791.2, 74840.2, 162960, -156283, 22277.6, -32620.2, 188891, 52258.9, -105591, -89769.2, -80973.2, 35604.1, -177304, 113503, -12881.2, 61619.2, 111918, -124387, 122281, 189922, -115856, 4045.11, -143297, 140752, 112606, 41748.5, 71376.7, -113292, 78624.8, 87292.6, 105114, 193793, 107188, 199114, -154100, -67672.6, -147958, -172667, -175461, -35020.3, 145223, 127900, -2654.7, 31092, 111674, 18511.8, -193818, -154722, 142281, 194351, -85126, -155982, -190176, 9083.84, -61032.5, -36619.3, 27248.9, 39221.7, -96119.3, 50983.2, -82818.3, -110783, 152810, -132345, 67464.7, 31264, -29678.4, 181310, 177921, 122814, 97099.2, 173142, 96734.5, 71414, -170850, -76329, -188518, 86320.2, 126024, -133799, 48677.6, -100306, 179294, -37408.2, -191372, -66853, -91283.9, 93003.7, -38299.9, -134468, 145590, -183933, 9666.2, 15724.7, 52881.2, -107439, -162818, 123417, 137055, 130039, -29911.5, 153550, -32464.6, -185916, 94926.3, -24769.9, -167232, -135603, -136535, 129161, -179076, -4551.41, 66267.6, -94090.3, -137123, -34628.7, 194696, -23780.4, -65066, 124904, -21325.8, 6795.17, 43226.7, -33896.3, -66411.5, -78672.3, -180076, 122834, 177797, -153645, 96267.1, 157803, 28510.2, -150819, -111549, 45456.1, 70588.2, 102087, 96630, -165995, 98681.8, -11596.8, -50386, -58772.4, 151656, -190279, 45448.7
41147.1, 148011, -2.12175e+06, -33749.3, -158648, 124017, -42214, 50224.6, 114819, 61270.3, 173678, 116424, 24619.9, 169342, -690.844, 72611.9, 1389.03, 177856, -15320, 100354, 13969.9, -96197.6, -191571, 41648.4, 66160.8, 86299.5, 146499, -161125, 1912.69, 8460.81, 55267.5, 60250.2, -115297, 54375, -186785, 14185, 53928.6, -29638.2, 128695, -178187, 176330, 195113, -87016.3, -191052, -175046, 180415, 190393, -52754.4, -87289, -152257, 111095, -56053.1, -128971, 118798, -48009.1, -89725.2, 101305, -21707.6, 21745.6, -99707.5, -157147, -79584.7, 63801.3, -171591, -36168, -188154, -154821, 162092, 16448.7, -110343, 72610.6, -116221, 85815.7, 41546, -176186, 92763.8, 51791.3, -72517.3, -26106.8, -180461, -14432.8, 9346.92, 53514.9, -90640.5, -108645, -72486.8, -188614, 4506.5, 66834.3, 167764, 164168, -104532, -199092, -189138, 33484.1, 3832, -152922, -61813.4, -191014, -110550, -199642, 107284, 123636, 88166.6, -104048, -173305, -149579, -69872.2, -39801.5, 18765.2, 29875.2, 43883.7, -53946.8, 108329, -145231, -27253.8, 57851.5, 189614, 127318, -47466.6, -17433.5, -87305.3, -88809.9, -60881.9, -164066, 31513.5, -25517.8, -141803, -181586, -14596.3, 3559.64, 135164, 63541.1, -123646, -90655.9, 86377.7, -774.531, 114097, 37836.4, -163147, -76299.4, -123372, 193680, 97137.7, -132616, 55326.1, 55441.5, -19909.8, 140109, -135748, -165208, 90052.6, 112627, -75625.1, 179443, 75379.3, 142717, -115655, -144340, -134163, 77646.6, -41974, 92880, 48658.5, 93485.5, -111669, -192391, 129900, 132445, 160785, -92050.5, 111603, -68047.3, 198439, 119724, 153673, 58003.8, 139909, 105859, 73795.8, -150101, -175170, 119677, 144929, -26285.4, 59451.2, -124554, 59455.2, -5687.81, 110951, -153547, 81411.1, -154024, -17963.1, -3412.44, 98907.4, -57923.1, -59435.6, -50093, -111282, -69792.5, 73206.8, -167372, -44825.7, 147995, -79943.3, -42149.3, -100347, -59783.5, -77514.9, -118888, -69134.5, 79144.2, 91443, -12638.6, 161708, 195002, -113345, 191016, -48142.1, -176066, 133118, -194744, 105677, 188377, 1695.58, 18289.6, -106957, -91029.6, 127477, 6710.58, 95707.2, -8957.14, -199310, 171046, 182136, -178124, -53953.5, -52266.8, 117135, 164752, -6081.62, -98597.7, 30313.6, 52834.8, -131091, 34803.2, -25008.1, 164828, -182342, 76620.1, -49868.1, 76916.2, -105885, -28442.6, -38359.2
120812, 3958.75, -144073, -1.63792e+06, -152369, -196643, -86266.2, 5406.86, -89053.4, -40334.2, -43710.2, -57589, -146559, -41773.4, -119656, 35630.2, -77741, 8032.84, -5166.67, 108740, 163365, -174231, -117996, -96337.8, -135768, 53644.5, 89813.4, -191671, -11712, -11790.3, -66518.3, 157762, 86234.6, -2660.84, 117732, 165098, -119263, -11154.4, -135607, 143747, -171486, 53817.1, 185030, 71520.9, -50663.5, -39468, -17291.2, -55638.3, 25468.3, 169762, -20330.8, -94981.8, 52805.8, 82940.4, -98766, -44024, 176858, -128129, 157841, 122302, -105286, -116203, -67595.9, 52601.4, 67773.2, 185650, 27753.5, -176802, -72951.4, 177281, 76377.8, -168248, -64074.5, -93437.7, 126516, -9289.17, -24100.4, -169332, -148899, -74694.5, -28630.4, -83787.9, 50159.5, 131836, -135866, -107139, -199953, -106266, 62869.5, 67095.6, -129767, -177278, -69434.9, 138424, 149473, 194921, -163386, -197412, -37456.8, 67336, 109226, 44062.5, 199627, -112167, 106001, -16299.2, -170217, -83027, -55012.4, 60270.2, 157485, 129408, -133993, -166393, 39456.1, 157367, 147075, 74759.9, 2715.5, -140784, -103316, -141771, 9022.77, -20950.8, -1942.44, 134087, 48318.6, -8756.92, 16144.9, 179364, -67088.5, 41855.4, -69963.2, -111786, -102848, 77315.6, -45936.5, 121079, -1709.52, 22087.7, -197769, -6579.2, -163520, 164193, 128006, -14400.3, 39745, 20566.8, -117960, 143599, 68969.2, -55142.9, 141566, 190350, -143911, -167772, -71150.8, 171475, 1863.58, -193775, 18951.8, 162114, -186129, -184822, 60091.1, 117581, 124166, 35612.3, -61780.3, -32248.3, 158447, -26188.6, 140404, -153889, 19111, 3764.39, -81963.2, 97545.6, 8827.55, 187298, -144196, -146150, -44118.8, 158023, 38945.4, 90592.7, -39370, 135911, 920.203, -21186.1, -108029, 116349, -137230, 152448, -75207.7, 180368, -41499.7, 194075, 76768.3, -62768.6, -15436.8, -52760.9, 168219, -166967, 94357.4, -102716, 18425.6, 78877.3, 93580.1, -47721.4, 76974.6, -24094.3, -44306.3, 9198.95, 50080.2, -129785, -104105, -53784.8, -179957, -145450, -29776.6, -142991, -91488, -103173, 93703.6, 90912.5, 142335, 187303, -175826, 100174, -69188.3, -27958.2, 108263, 41359.2, -110971, -125390, 64377.4, 184145, -193363, -67106.8, -21560.9, -70867.8, -152101, 164288, -73174.6, 101522, 148517, -181419, -73098.6, 193327, 133242, 38514.1, -46614.6, 18956.5, 39725.2, 9407.28
43785.8, 36044.7, -112753, 56499.1, 1.29098e+06, 142224, -89930.7, 29468.6, 152883, -62583.9, -157092, 155900, -162294, -26475.3, 197087, -38720.9, 167613, -180109, 182574, -71056, -181343, -84055.9, -54334.4, -10596.1, 90697.1, 175874, 74235.5, -51304, 105798, -190836, -172816, -75899.9, -128947, -36161, -21337.1, -173565, 11558.6, 91374.5, -10886.5, 157771, 139606, 109734, -70101.5, 76933, -138916, 36892.5, -129837, -160761, -70288, -174509, -669.391, -166488, -20748.2, 34419.4, -195670, -178910, -79075.6, -106200, 49954.4, 105266, -39202.4, -100082, 29950.9, -109979, -154165, 134124, -101055, -111010, 79806.3, 146264, 64211.2, 87356.3, -55775.8, 44663.2, -94251.2, 116426, 196548, -196803, 1305.62, 26818.2, 191159, -77451.4, 192915, -130392, -88960.1, -17414.4, -49250, 147041, 41724.4, -40600.3, 104316, 192747, 95857.6, -133255, -199014, -9111.78, 98231.1, -67718.8, -158034, 60476, 2069.77, -153234, -90837, -194285, -93792.8, 159628, 199084, 171566, -137690, -145526, -48340.4, 63196, -126044, -114610, 45844.4, 59338.6, 114907, -93447.1, -39715.3, -124006, -86449.1, -103377, -66468.2, -133282, -98645.4, -23295.3, 11430.9, 144959, 135864, -68105.5, -92386.4, 113995, -18228, -171144, 150819, 77209.5, 149295, -123745, -144706, 139072, 116304, 197930, -196727, 60548.6, -127701, -120063, 194945, -61933.8, -122054, -151308, -136457, 187134, -85805.4, -98385.1, -127501, 153424, 102259, 67298.2, 28777.8, -105783, -57796.5, 164579, 33947.9, -145706, 138479, 48820.9, 11521.3, -183747, -172710, 49640, -182186, 183125, 182664, 155398, -154121, -124089, 14094.1, -194243, -49328.4, -74465.5, -184229, -197204, -120596, 26184.8, 142167, 195048, 141916, 94445.4, -130377, 145003, -70672.8, -123423, -419, 96835.3, -188345, -141769, -93013.2, 101265, 61405.8, 100706, 146289, -158708, -96071.5, -185509, -174810, -3022.72, 172196, -103034, 150057, 86227, -43534.8, 180708, 127000, 93719.8, -26154.1, -194181, -113927, -113028, 6921.25, -78699.5, -59603.5, -63967.6, 3679.33, 100089, -97920.8, -158865, 134197, -87436.8, 46681, 62743, 116294, 184241, -50669.2, -2492.14, -49370.4, 161058, 145558, -7594.69, 35087.7, -182951, -131135, -66053.8, -48056, 140998, 121920, 186250, 100563, 17678.2, -149017, 53899.8, -66537.4, -17794, 35502, 127149, -181926, 26146.3
-129109, 134277, 116802, -69844.1, -132359, -507146, -36648.4, -120418, -185817, -155029, -195265, -82656.1, 50245.4, -34107.5, 88030.8, -117233, 91993.6, -45728.5, 4976.75, -23374.2, 49170.9, -185975, 20630.9, -35180.1, -103100, -37751.3, -183182, 12891.3, 81142.2, -194609, -167372, 132158, -107123, -84417.5, 142608, -92052.9, -190753, 81020.7, -70676.3, 155130, -79504.7, 37886.8, 2900.75, -77699.3, 191503, -4163.98, -96804.7, 58282.9, -143434, 42289.4, -87567.2, -145748, -161107, -178662, 34728.5, 191414, -73403.2, 110777, -18639.6, -152644, 15209.9, 108656, 46342, -32575.8, 814.297, -177634, -16722.7, 83770, 127437, -113837, -69935.7, -66128.4, 196748, 15900.3, -154207, 63759.3, -173139, 89671.1, 35945, -84932.6, 60240.1, 175847, -181724, -32545.7, 2921.72, -4041.19, -183859, -180449, 107758, -112107, 168010, 3045.98, -188704, 199027, -187632, -111341, -19671.2, -7810.45, -183.297, -50376.9, 45292, 20450, 18510.2, 59695, 28933.6, -120819, -129333, 76942.3, 138826, 17388.2, 66102, -110965, -6642.44, 111565, -109259, 73402.4, -59558, -45973.8, 67165, -142675, -13655.5, -138761, 137617, -30292.7, -132786, -167777, -166186, 128143, -144444, -62515.6, 196528, 61501.4, -106950, -155342, -139152, -62836.8, 119884, 166869, -66001.6, -50316.4, -190974, -55635.4, -60788.2, 125435, -156419, -18985.5, -181163, -32411.6, -127714, 111498, -56420.6, -176233, 10535.5, 63586.4, -9674.5, 138774, -1002.31, -93149.3, -22630.1, -139481, 32749.1, 89598.6, 55271, 5415.58, -164691, -72418.2, 109094, 88040.4, -7915.06, 120181, 76165.2, -139722, 39880.6, 171277, -165433, 67964, 72223.1, -183006, -175040, 78850.1, -137664, 198787, 120173, 102197, -11811.4, 177642, 127287, 19695.5, 252.531, -95035.8, 149847, 85878.8, -43194.6, 85131.3, 17508.2, 33923.9, 155877, 52602, -174398, -4531.19, 190087, 100193, -76168.9, -142328, -25144.2, -86233.9, 128627, 38098.4, 133738, 161229, -183978, 131568, 140276, -195693, -70549.1, -199035, -91499.4, -11129, 129611, -114266, -38056, -186105, -176934, -119672, -91226.2, -124652, 113638, 3507.47, -32596.4, -123111, -109641, 24876.6, -25579, 146649, 184497, -178216, -122220, -141886, 197431, -111311, 88907.4, 194281, -116652, 105035, 65126.4, -165337, 75684.2, -59488.5, 154111, -36895.9, -124364, 12652.3, 78944.8, 126120, 104393, -149706
104996, -93548.5, 83932.9, -53808.2, 154433, -120690, -1.96268e+06, -92656.1, 146275, 25969.6, 193106, 177074, 30816, 68148.7, -69312.1, -129995, 196655, -81822.1, 58019.4, 72417.7, 161838, -93870.9, -190197, 172286, -107927, 14238.4, 91472.8, 171201, 171103, 125037, -15302.8, 52892.7, 139632, 68119.9, 98454.5, -67566.2, 100003, -134022, -58118.2, -181160, 102599, -40313.8, 51909.5, -41530, -148347, 140032, -114648, 135395, -5804.16, 128271, 42248.8, -138061, 36906.4, -93664.5, -154681, -33702.1, -162280, -168639, -83256, 87521.6, 2865.22, 72956.3, 5251.59, -16305.7, -176441, 39893.4, -124644, 1145.36, -109604, -61874.8, 40535.3, -40354.4, -46284.8, -192087, -73599.1, -43329.5, 62020.3, 117369, 47242.2, -106688, 19647.8, -180431, -182418, -33245.4, 195823, 119939, 16304.4, 174660, 44818.1, -99149.7, 38034.7, 4916.48, -58375.1, 57944.2, -190209, -127814, -5308.02, 91376.2, 154056, 62806.2, -190477, 165124, 13793.6, -56219.5, -142739, 20620.4, -117336, 132747, 175872, 106016, -117075, 140300, -81626.3, 35450.4, 145140, -97353.9, -148448, -181169, -138761, 125207, 145761, 7083.94, 128220, -4434.44, -118250, -151033, 141977, -60644.8, -157452, 49671.9, -63773.7, -128294, -145182, -20956.1, 127789, 99706.7, 61616.9, 33294, 159660, -88492.8, 188858, 194938, 173965, -90244.2, -52110.1, 15229.5, -194837, -49432.8, -141432, -54153.3, -153985, -36007.1, -171770, -1839.02, 61855.5, -149230, -8774.86, -44422.6, 116304, 53470.9, -149084, -79871.7, 148489, 166602, -23639.7, -162243, -73039.2, -88152.6, 20828, -144977, 132265, -113341, -88853.6, -13728.9, -35146.3, -34463.7, -93691.9, 117610, 103062, -184175, 121758, -19132.1, 130706, -143342, -128703, 80414.9, 137367, -43341.7, -160257, -59646, -188396, -169472, 29289.3, 97166.2, 132307, 40057.8, -115111, 73473.6, 31910.8, -56942.2, 107767, -73864.2, 10915.7, 185355, -183207, -149083, 84016.9, -122446, -11272, 11784.8, 175776, 125047, -195303, -111172, 173605, 99440.9, 139887, 178534, 57111.9, 168504, 46949.9, 36041.7, -16028.6, 179612, 4361.06, 180117, 13817, 19413.3, -39770.3, -150066, 139917, 99761.2, -119927, -94519, 46569.2, -162442, 13314.6, 136075, 67096.1, -127865, -63920.5, 70957.9, -74163.1, 117962, 137715, -140877, -126019, -20733.5, -162563, -109319, 182588, 112697, -145589, 195759, -125701, -176314
191159, 76566.8, -153829, 1293.8, -187969, -92157.7, 27700.1, -4.05706e+06, 168090, 49129.1, 42673.3, -33813.4, 160018, -60514.4, 59569.5, -18635.9, 36060, 139772, -120911, 60391.3, -730.188, -139061, 169524, -181969, -157050, -192206, 59709.1, -69660.8, 67784.7, 56838.3, 79391.2, 47886.8, 99106.7, 146246, -83189, 20500.1, -69451.3, 126372, -9551.28, 2312.38, -143492, 87506.2, 98159.2, -66907, 194795, -171631, 47521, -158970, 65002, 159536, -81345.5, -7249.17, -90530.7, 182779, 70554.8, -20421.2, 57163.5, -16574.2, -157514, 159950, -197833, -179033, 17836.6, -52284.6, -67294.6, 24269, 173035, -183662, -34155, 117665, -192354, 99566.2, 93808.4, -132125, 120122, 128554, -189392, 92725.5, 21761.9, -170331, 2218.91, -113761, 131324, 105592, -87227.2, -84710.8, 135917, 70314.2, -16536.1, -96919.8, 137485, 56290.1, -21358.2, 55566.1, 23096.2, -181377, 183752, -189722, -134981, -198577, 53761.2, -150798, 198145, 116144, 93199.2, 135008, 70803.4, 65371.5, 125942, 114129, -140967, 66157.1, -33397.7, 131161, 161670, -164252, 29458.6, 17387.2, -82404.3, 90236.2, 4255.11, 65315.5, -173611, 186261, -127761, -24316.7, 139600, 24590.6, 153800, -86028.7, -120786, -13021, 100516, -94397.6, 191041, 180729, -74582.7, -72587, 176077, 95704.6, 104038, 37716.6, 48192.3, -42650.2, -188667, -171192, -178653, 109200, -107734, 189407, -174364, 124492, -11436.2, 85362.2, -124858, 139265, 34765.3, 166304, -79008.8, -33747.8, -173751, -88838.8, -195876, 119344, -73591.6, -5280.16, -16244.1, -176465, -93106.8, 182589, -52247, -35833.9, -119151, 90196, -59470.6, 109480, 129553, 63896.7, 147542, 94315, 140967, 31518.1, -107229, 77400.1, 64368.4, 193414, 182803, 147765, 80417.2, 88523.2, 97010.8, -74807.2, 107696, -68760.2, 166957, -120729, -80533.5, 21413.4, -37155.7, -99220.4, -98688.6, 185929, -31742.3, -191668, -109698, 55675.8, 26759, -124531, -62525.5, -139923, 104063, -115663, 80015.5, -26671.5, -153474, -115988, 90944.6, -118329, 8350.33, 176494, 102661, -145418, -138406, 67232.3, -15054.5, -38924, 144850, 121297, -109457, -57003.5, 22995.5, -72081.2, -184630, -97582.6, -152370, -75472.4, 183734, 136936, 182035, 11777.2, 133602, -197630, -4992.16, 119662, 136090, 146086, 14644.4, 60106.1, 196464, -161521, 47987.6, -53465.2, 36024, 101877, 9942, -181978
-159901, -91068, 96368.1, 127292, -30765.2, 191987, -140584, -166356, 507505, 168304, 142765, -6284.14, -119501, 115468, 51339.8, -104420, 66056, -194601, 162275, -161127, -158194, -43839.7, -45349.8, 131772, -39537.1, -155691, 194846, 49602.3, 67575.3, -34336, 167250, -33048.1, 113932, 18826, 179109, 71900.7, 198703, 118005, -100802, 142400, -79444.7, 123864, 142427, 53540.5, -64493.8, 83780.9, 35287.8, 108973, -107350, 137501, -198280, -11824.1, -170058, -143043, -20720.4, -50029.2, 192928, -101645, -29265.6, -67051.9, 174273, 193445, 170701, -64330.7, 24715.1, -33142.9, -144348, 15001.8, 170879, -73983.8, 47088.9, -169587, 32440.4, -119230, 41223.6, 166752, 144488, 42588.6, 86653.4, -65475.2, 182479, 24956.7, -88716.6, -191849, 118324, 111260, -11977.7, 75704, 115563, 105578, 165585, 11795, 151308, -187443, 160020, -33032.3, -66849, 156492, -35354.1, -197054, 142439, 12885.7, 68493.7, -132427, -35811.2, -98428.7, 100292, -185075, -75275.4, -88197.8, -71769.5, 115773, -157888, -124863, -27047, 5039.22, 103515, 166631, -137907, -12441.5, 3457.64, 20851.3, -39001.9, -59136.2, 65512.4, 156162, 98009.6, -144353, 64992.1, 66257.3, 72426.2, 142775, -86874, -106192, 70197, 7277.62, -26904.2, 105610, -128686, 68822.3, 105824, -12062.6, -150293, 38843.4, -139174, -17744, -152586, -26699.3, 1858.95, -35858.8, -22613, -44391.2, -92502.9, 187457, -116157, 189914, 31737.3, 195614, -112174, -28387.4, -172143, -70075.1, 20018.2, 77465.6, 72850.1, 134929, 131873, 142179, -73261.4, -197147, -139655, -85507.9, 84840.1, -99154.2, -56984.4, 192987, 54001.9, -11428.5, 62050.1, -140685, -152326, -28374.2, -87910.8, 86675.3, 145571, 187972, -129695, -42138.6, -163633, 1893.38, 134332, 181657, -143888, -180956, 47153.8, -112273, 81344.8, -52362.8, -116178, -48719.2, 163367, -101826, -23021.2, 18067.8, 81275.4, -188227, 95566.5, 110784, -190916, -180726, -127792, -37148.8, -163749, 156358, -146610, 187748, -15861, 17801.5, -186135, -145579, 174439, 16154, -119669, 139339, -178456, -35306.4, -96558.9, -129169, -149451, 54776.2, -48865.6, -115872, -84100.9, 114246, -67616.8, 67033.6, -163704, 3409.3, 72760.1, 138974, -89133.2, 65373.4, 30817.7, -141548, 4683.69, -197422, 108257, -169097, -13870.6, 105918, -167671, 42136.8, 71605.9, 175767, -16471.1, -2054.98
106615, -168787, -158482, 138351, 95433.8, -77640.7, -14537.1, -165662, -38937.4, -2.36569e+06, 72039.9, 94170.6, -103154, -58667.2, 167938, -128989, 61339.1, 74195.5, 182306, 193590, -157784, 4222.62, -45890.7, -188313, 91658.8, 165603, -141594, 46541.4, 33105.4, 2236.7, -20724.1, 136774, 128970, 122221, -149695, 106042, -71858, 183944, -153278, -170396, -46619.7, -168229, 197556, 90656.2, -52797.8, 25974.8, -149642, 7.0625, -188872, 62957.1, -119409, 119259, -187444, -24416.2, 39928.2, 35708.7, 45161.3, -76226.5, -17858.3, -56397.6, 95101.2, -81848.4, 140134, 101520, -29236.9, 133867, 138468, -190085, 56873.7, 36383.9, 82291.1, 135424, 176217, 96420.1, 71370.8, 30361.6, 58140.7, 165382, -90193.1, 111264, -14579.8, 59574.7, 136499, 50446.7, -81890.1, -119675, 41377.1, -109777, -145490, -58491.1, 150416, -82202, 136553, -161495, 53754.1, 83182.5, -122061, -23951, 159334, -129034, 107413, 197407, 180829, -183580, -31683.2, -94692.7, 146530, 36974.9, 113736, 114909, 169485, -117106, 188387, -110605, 109316, -171326, -7708.36, 129075, 25962.5, -185777, 20060.2, 92397.9, -188506, 142651, -67675.7, 92776.5, -179260, 92936.4, -146492, 109451, 158093, 95725.2, 53431.1, 133810, -88928.2, -105369, 102452, 106360, 189825, 140614, -91074.2, 43335.4, -147045, -111715, 31692.6, 73284, -198834, 23831.8, -191631, 7274.58, 122945, 58304.3, 10407.4, -170471, 185884, 111219, 86073.4, 13854.9, 155201, -142902, -116742, 126397, 162289, -181712, -160334, -74915.5, 121913, 130360, 134189, 95682.8, -41949.8, 176303, 67684.4, 190390, -105418, -24512, 133610, 64498.7, -30478.7, -157829, -123895, 156815, -122778, 121352, -68650.7, 96753.2, -173464, 31150.5, 135131, -79841.9, -133479, 60526, -168817, 104764, -173053, -97082.7, 61346.9, 49412.3, 66771, -83912.9, -96168.3, -60943.1, 57970.9, -44725.8, -48814.5, -187167, 104526, 102044, -98303.6, -179454, -172489, -190420, 146102, 27880.9, -121248, 169070, 84820.7, 125085, -96300.5, 138153, 145006, 171083, 161161, 58489.3, 178994, 122047, -119143, 4049.64, 35369.8, -34639.2, -78781.2, -161677, 85784.7, 9572.66, -105561, -77644, 101303, 12655.9, -101309, 133150, -170478, -111849, -45537.2, -111186, 82597.4, -150267, -191911, -5911.88, 193171, -33240.5, -73058.4, 102415, 93431.1, 171474, -81283.4, 36630.2
