2.64887e+06, 87409.3, 180079, 63382.5, 173733, -30999, -62423.9, 4461.23, -7654.58, -55690.9, 13814.8, -29763.3, -161675, -93714.8, 116835, 99980.1, 35330, -35571.5, 96037.6, -3355.08, 51872.4, 127675, 35499.6, 137126, 133451, 24428, -98430.9, 109269, -121055, 77130.7, -86839.8, 36517.9, 126011, 190119, 74367.3, 75862.1, -132743, 87161.2, 42353.8, -51505.6, 28239, 175203, -133614, -175477, -89324.4, -110972, -100065, -185209, 157264, 143493, 42557.8, 80136.2, -43321.8, -49278.8, -7470.22, -168252, 53852.8, -148845, 130164, 96155.1, 4066.61, 135732, 1212.27, 5619.91, -85356.4, 88061.5, 16244.2, 4178.33, -101750, -66822, -112642, 62585.8, 111076, 143976, 157458, -123279, -172493, 115215, 138009, 102361, 168096, -166851, 165830, 198035, 174785, -80733.6, -106678, 87251.5, 164468, -168886, -119159, 112312, -65372.7, 82336, -105365, 139794, -152800, -188629, -45034.5, 87952.6, 105179, 161482, -129315, -54913.4, -95309, -42461.5, -147456, 73374.4, -168313, -13717.6, 103534, 11080.3, 172677, 96393.9, -63822, 193148, -159771, -178541, 141189, 36431.1, -167104, 138364, -192191, -157940, 10809, 143713, -57063, -181307, 13929.9, -68758.1, -127937, 13749.6, -78895.3, 14380.6, 199574, -144852, -21524.4, 132148, -63690, -75304.8, -88402.8, -127814, -64418.9, 86168.7, 93641.3, -199910, -39586.4, -50819.6, -102072, 92290.5, -10856.3, -22239.5, 23868.8, 2551.66, -65074.7, -25631.9, -188730, 188703, -135111, -157924, -80607.8, 132844, -57545.6, -63227, -168952, 98192.5, -13858.8, -162247, 32429.5, 31753.6, 88611.5, -188737, 26867.5, 109635, -49793.9, 124271, -110033, 93878.9, -31127.7, 160416, -197868, 84810, -169599, 92201.4, -76816.8, -62778.5, -78331.2, -83362.3, -98871.6, -45894.7, -187946, -48967.5, -128925, -174920, 180934, 89165.1, 33299.5, -50629.4, 15396.7, 183189, -143743, 81618.1, -59398.4, -186986, -92709, -195862, -183022, 197115, -98564.8, -193389, 52939.5, -88536.8, 181796, -60733.6, 166987, 99632.9, -184983, 42670.4, 186420, -27294.8, -171040, 68298.2, 4293.92, -113362, 154298, 61742.6, -13603.4, 110765, 35580.2, 92133.5, -194743, 38363.2, 77717.3, 53348.2, 62561.2, 20506.6, 2751.78, -42465.2, -12665.9, 17171.4, 181292, 146148, 8056.06, -59862, -171252, -46131.4, -120069, -186876, 119790, 8867.89, -128443, 162540, -53904.6, 117433, 185339, -156097
69469.5, -1.68152e+06, 195073, 69655.1, -70040.7, -199481, 40991.7, 180147, 150172, 3206.73, 185183, 168435, -76120.1, 135819, 52934.9, -34089.7, 190961, 149639, 103974, 11321, -180330, -167246, -157229, -126029, 105235, 162289, 71740.9, 79346.3, -175312, -64994.5, 84165.5, 156489, -133145, 135505, -108201, -186075, 181937, 119348, -158659, -54704.3, -187084, -163974, -43850.2, -36040.1, -74125.8, 101656, -183648, -2145.62, -59538.4, 89155.4, 68383, 49704.8, -109120, 171397, 48396.6, 194941, -94834.8, -38306, 60493.6, 78422.7, -51767.9, 41624.3, -25076.1, 54007.2, -185273, 49676, -184097, -174150, -113104, 122515, 20067.2, -120655, 60075.2, -199677, -7218.69, 46327.6, 114342, 26076.3, -83998.9, -23739.7, -16045, 135482, -91259.5, -25628.5, 9549, -89621.8, -131869, 36586.4, -188802, -68067.9, 95370.2, 32605.3, 81810.7, -178746, -65652.3, -77320.4, -104445, 114343, -94521.4, -179929, 136247, 28565, -190502, -129828, 142359, -50372, 115887, 3400.61, -39401.6, -151566, 90655.9, -173755, 184309, 93343.8, 143398, -168079, -73795.7, 59403.3, 159644, -102537, -110902, -116846, -156289, -95293.1, 67894.9, 192628, 142074, -24697.1, 120541, -16845.6, 161256, -109735, 6345.17, 96056.4, -162693, -121386, -159955, -181082, -38383.5, -46816.2, -186117, -172379, 112438, -162668, -169690, 109378, -127350, -124221, 83417.2, -72340.3, -61689.2, -179634, -36066.2, 85947.4, -109704, 5203.67, 21796.8, -62183.4, -15269.5, 174275, 26234, -89168.7, 31150.5, 144725, 30348.7, -78807.5, -123301, -91472.1, -158057, 82688.4, 93998.7, -103788, -37632.4, -168655, -86085.4, -176390, -128410, -177449, 36258.7, 107964, 26254, -197497, -49347.1, 30087, 139961, 82398, -111611, 129174, -135113, -151103, -10014.5, -197605, -37636.9, 113976, 154291, 198494, 65176.2, -128041, -27037.5, 50319.5, 117657, 155826, 91079.1, 121695, -159020, 139517, -44804.1, 116791, -178841, 107934, 153958, -38088.8, -154766, 51256.8, 144934, 130685, 192285, -37879.8, -39902.7, 56553.5, 131819, -110614, 168568, -80808.2, 83199.2, 108936, 168092, 21945.7, -2387.91, 88507.8, 147259, -29347.4, 195674, -176747, -133481, -145689, -150752, -111321, -76196.7, 199625, 183279, -83625.5, 198932, -99022.8, 167684, -129991, -1735.02, -21048.5, 109257, -156785, 54694.4, -188744, 25375.2, 97062.4, 188796, 72066
-26015, 18816.5, 3.99592e+06, -105926, 26437.8, 122683, 147737, 133954, -61653.8, -103719, -24873.7, 82234.2, -149918, -93486, 77359.6, -145639, -125796, 190151, -113262, -128368, -6977.89, -98652.3, -155171, -167491, -122948, -12769.9, 149311, -26851, -61836.4, 37398.5, 169444, 106179, -172107, -175196, -126234, -160404, -181692, -123603, -179069, 185148, 78964.8, 85605.2, -190339, -125504, 167635, 135436, -166838, -60896.4, 137918, 34878.7, 113754, 188866, 26779.2, -124601, -197462, -31188.5, 111538, 190667, -83126.8, 50390.9, -62193, -19943.6, 147365, 99002.4, 111141, 105325, -123870, -136670, -138858, -90642.5, 70397.4, 145893, 83750.3, 30517.2, -124071, -171579, 141926, -135376, -169757, -193434, -68517.6, -147737, -197686, 62201.6, 90791.6, 127294, 82406.9, 107698, 460.484, -17108.2, 86720.4, -2018.22, 192208, -183003, 182558, 76412.7, 191690, 163245, 178913, -62175.3, -93298.3, 92113.2, -173920, -12948, -164435, 198106, 106767, -45410.6, 176885, -176917, 53994.9, 96287.7, 77921.8, 30478, 91051.5, -104879, 116850, -8110.23, -63839.4, -147053, 68398.8, 164510, 46625.1, 9226.12, -89041.9, -105006, -161035, 117006, -66164.7, 77412.1, -161633, 80719.8, -155975, 20177.8, 16291.3, -127582, 32803.7, 157114, 88499.5, -38482.6, -63443.6, 34419.3, 139057, 39441.2, 24573.6, -85254.3, 23073.4, -180494, -5932.19, 176721, -10043.2, 97460.7, -165349, 118783, 199730, -141465, -61894.3, 83170.6, 166225, -155814, 115704, 142505, -52694.6, -11635, 70904.9, -118074, 85613.4, -171826, -57802.2, 144185, -163612, 30142.1, -86646.5, -180488, -36618.6, -180579, -188823, 8150.72, 199361, 147881, 51288.9, -123808, -175448, 73574.8, -73420.3, 63194.2, 156480, -163889, -45081.7, 17245.6, 86013.5, 60083.2, -162049, -2919.53, -24873.6, 82581.4, -183089, 10654.2, -19612.3, 120328, -130089, 164359, -33037.5, 122319, 148886, 56999, 177972, 112200, -183198, 46837, -29461.9, -157064, 40298.9, -126274, -97704.8, 26280.8, 131393, 154505, 155414, 94365.9, -123307, 109011, -79824.9, -143190, -71039.7, 89756.5, -83010.6, 41833.2, -132975, -49124.7, 177823, -40798.7, -115032, -186970, 190644, -199772, -84755.6, -165572, 162262, -100415, -36849.6, 106762, -147975, 124930, -137257, 37135, 40142.4, -160867, -120085, 106661, 48441.3, 182673, 82041.1, 128529, -112478, 13660.3
-34226.5, -150604, 37518.8, 3.44367e+06, -60115.8, -72977.3, -191108, 164629, 185058, -6105, -51285.2, 111346, -78519.2, -18600.8, 183898, -153312, 142438, -124407, -223.781, 126677, -77143.1, -48001, 36645.2, 184743, 11599.3, 175962, -126287, -83871, -83586, 157361, -162788, 148951, -198716, -115537, -20945, 91107.7, -102962, -188241, -20601.8, 185848, -38491.3, -33717.4, 165090, -141487, -159355, -122012, -44077, 114285, -5028.77, -193802, -139698, -121020, 78603.8, -174181, 63955.6, -185605, -179964, 132547, 87952.4, 119428, -77777.2, 8837.22, -30204.6, -66409.8, -51085.9, -199107, 109221, 190586, -177703, 173035, -30600, 22628, -8750.81, 103825, -61821.7, -131092, 152383, -58484, 91744.2, 150595, 25086, 180517, -115824, -178061, -65078.6, -165663, -186856, 72972.9, 140115, 63349.2, -89647.6, 80470.2, 38818, -135919, -146844, -131662, 133810, 61318.4, 192360, -179940, -63656.7, 147832, 119323, -17567.7, -56176.7, -24960.1, 33705.1, -15379, 108287, 163640, -106471, -92433.3, 31443.4, -154770, -97463.7, 95582.3, -100819, 91437.2, -148616, 80123.7, -21567.8, 124809, 29029.4, -136320, -127145, -30676.3, -114853, 124201, -29096.6, -135147, -164540, -142587, 127997, -70930.7, -190873, 127276, 132550, -182234, -187720, 23962.3, 104214, 86257.6, -69415, 89026.2, -191833, -68772.1, 195684, 30805.2, -102010, 147839, 3977.97, 21323.7, 182204, -15069.5, 64756.7, 4290.34, 143130, -152368, 148476, 31155.9, -169049, -119659, -37594.5, 50495.8, 98555.3, -74013.6, 104380, 112317, 119622, 110146, 175184, 197888, 133398, 137936, 152039, -196308, 58714.2, 189745, -137387, -161981, 13460.9, -38467.3, 54075.3, 171679, 25313.8, 105808, -39413.5, -75811.1, -87517.3, -152523, 28662.2, -182206, 45732.4, 131559, -50048.6, -54565.5, 21994, -134085, -23818.7, -44111.4, -7786.22, -13617.3, -61253.2, -183471, -76921.1, -18143.5, -18283.5, 151863, 184841, -11177.9, 35257.4, -180163, 104441, 118591, -124157, 101418, -77534.6, -26612.7, 49809, 7705.64, -11868.8, 153014, -15980, -195923, 36111.5, 137472, 41551.9, -108295, -112577, -38553.4, -129365, -103572, -135772, -8430.25, 153093, 37594.4, -86151.5, 23032.7, -63712.8, -76362.2, -130454, -43068.4, 189200, 91614.8, -80080.6, 128579, -125955, -97914.1, 127232, -142308, 152471, 185142, 64542, 186244, -14169, -10911.1
-44634.9, -6529.47, 179075, -106709, 690473, -129402, 55935, 115036, -125687, 193449, 50367.8, 188428, -71889.4, 177172, -25151.9, 80763.5, -40905, -110281, -160406, -146233, -144796, 48441.6, -104314, 180353, 149882, 196342, -102686, -20085.2, -29655.4, -27007.9, 18046.6, -185741, 184701, 164951, -21807.4, 47298, -76668.8, -159364, 144865, -57505.7, -122663, 111271, -137885, 21029.9, 127577, 136675, -1781.27, -16625.7, -117962, -37189.2, 99232.1, 25161.9, -104519, 139699, 102037, 131284, 147454, 109781, -183278, 28715.8, -673.297, 127391, -48164.7, -148387, 199603, 8177.52, 77581.7, -14443.6, 151630, -192755, 106684, -91180.3, 125321, 189575, 163940, -61055.4, -90441.4, -140395, -55285.5, -149231, 20713.7, -52869.9, 148487, 126731, -175649, 108802, -82786.5, 55971.5, 110180, -89814.4, 93265.7, 63268.3, 14911.7, 6164.55, -11872.2, -50824.6, 152830, 178456, 192966, 148777, 122022, -183812, -140883, -60551, -161446, 95201.5, 82526.1, -74151.7, -20531, -107571, 140500, 74591.2, 68733, -20527.6, -71447, 51734.9, -70289.3, -15605.2, -194285, -161394, -89548.2, 68598.5, -103200, 76341.6, -123266, 23297.5, 66623.8, -149074, 173811, 183972, 171010, -53468.5, 43533.4, -131754, -736.375, -74037.2, 175404, -5639.59, 185064, -65423.5, -76552.6, 130741, 141728, -136660, -138910, 147142, 65187.8, 144215, -88993, -71632.3, 58445.2, -11463.1, -100320, -72192.6, -33163.9, 108274, -16373.7, -43089.6, -168982, 38025.6, -11492.1, 97162.5, 149744, -117482, 19896.9, 53201.4, -78149.8, 114432, 95508.1, 24833.3, -80137.6, -99850.6, 28950.4, -113925, 115666, -150532, 11057.8, -156236, 131557, -13687, -162003, -119730, 44325.8, -190916, -150996, -88164.8, -22214.6, -157188, -103318, 147602, 126973, 65254.2, -174966, -88983.6, 33338.3, 117222, 53321.3, 36991.1, 80058.8, -180936, -62812.3, -65913.6, 117398, -4566.53, -12970.3, -137763, -89733.7, -37426.4, -169222, 133586, 172429, 647.547, 136242, -43133.7, 93709.2, 130423, 75694.3, -78726.6, -60215.1, -90576.7, 122306, 104472, -176417, -83571.4, 125170, 97259.4, -36292.8, -122235, -79216.5, 33161.4, 168786, 66742.8, 83326.2, -86440, -168339, -150501, 52040.1, -88565.8, -20930.2, 181105, -139815, 149440, -114988, 170186, 85308.4, -177947, -125127, -42520.1, -18691.2, -166816, 172661, 80357.6, -41749.4, 194655, -138036, -182424
-178579, -140306, 119655, 134154, 20106.2, -72815.3, 99304, -187567, -24065.8, 91380.7, 131588, 111046, 155473, 123724, 71858.1, 191999, 109637, 101021, 55090.7, -141419, 13267.6, 158243, -7112.36, -3948.31, -129079, -84623.7, 162675, 28628.6, -17087.3, 78683.2, 109105, -141011, -135957, -71226.4, -117392, 138956, -172277, -21981.5, -55105.8, -96761.6, 423.188, 130793, 164937, -149827, 191054, -96363.2, 62263.9, 172398, -184687, 161024, 193881, 96036.2, 147269, -76667.1, 142209, 93630.7, -148836, -104119, 39651.4, -173827, -115419, -138495, 96987.6, 58395.9, -71663.6, -160254, -84019.5, 46294.3, 38137.8, -39072, -155867, -66320.8, -132961, 185098, 142278, -157034, -47375.5, -25220.1, 17607.7, -124754, 135743, -184426, 27191.1, -34545.7, -137673, -156740, -192434, -86695.4, 195939, 88980.5, -83087.2, 151096, -179140, 8088.69, 63539.8, 191780, -190679, 115584, -17467.4, 98479.8, 25512, -133744, 185201, -80005, 171398, 52353.8, -183205, 132364, 136214, 52518.7, 189484, 54201.3, -3812.45, 192751, -9147.31, -90849.6, -152487, 124380, -141003, -153586, 164502, 135635, -76312.9, -125788, -125167, -38057.1, 146225, 112936, 36872.2, 20377.2, 161859, 155753, 66871.2, 5683.95, 24320.4, 56874, 13927.5, 15773.2, -30368.3, 27202.5, 181066, 164484, 28975.2, -47266.9, 137802, -176127, 11183.3, -171517, -104809, 76295.8, -111547, 139741, -70701.1, -140761, -185558, 153055, 7286.59, 193371, -72580.1, -104169, 52787.2, -188836, -55511.5, -117138, 8566.52, 155946, 137824, 51864.4, 3861.05, 173343, -72730, -188912, 169680, 56375.7, 1910.92, 15918.1, -151819, 144926, -121786, -36488.1, 20064, 91907.9, 183968, 78523.9, -186881, -184472, -160428, 138996, -59064, -52580.8, 34242.8, -71204.9, 150849, 52685.3, -82771.4, 142423, 171421, 109501, -52192.9, -186674, -86629.1, 189739, -89257.9, 50889.8, 8482.08, -176591, -154838, 174462, -115185, -17933.8, 19356.1, 83745.1, -186379, -148290, 170994, 24740.1, 194150, 42997.1, -34441, 77846.4, 4199.12, -145443, 165889, -183588, 137650, -160845, 26724.9, 4070.14, -192003, 144420, -15737.9, 146526, 64795.2, 3732.73, -72559.9, 122654, -161262, -125784, -173355, -163802, 122645, 30826.4, 195424, -83291.9, 178068, 41201.6, 198463, 165359, -142747, -81033.7, -89263.5, 170956, -81530.5, -38664.2, 36452.7, 563.094
-182631, -118203, -150003, -77802.5, -75333.8, 98723.3, -833490, -44383.9, -72816.3, -165435, -5298.33, -58118.2, -161789, -176706, 119850, 135942, -136441, -139825, -89603, -22918.3, 188614, -5066.64, 62876.9, 41512.6, 162014, 129328, 71314.4, -39196, 13497.8, 29307.1, 120723, 22681.7, 173684, 99240, 189219, -161557, 138067, 156538, -163649, 128555, -87387.8, -159207, 89170.9, -141815, -149090, 24182.6, 70205.9, -114609, -40744.4, -76335.9, 160697, 81396.2, -48040.3, -144130, 100275, 51512.1, 119145, 79458.7, 20982.1, 84258.6, 145138, -80125.1, 70368.1, -139264, -50265.5, -196493, -115498, 68362.7, 181666, 117003, -51758.7, 145623, 126578, 147199, 63558.8, -62780.5, 160151, 126982, -67273.5, 61080.2, -171936, -47474.6, -198998, 190292, 134312, 67688.1, 168595, 109902, -51180.5, -103648, -46671.6, -131927, -10498, -53247.1, -86744.5, 50733, 58408, -181894, 26726.6, -48901.5, -19745.6, 159839, -119448, 156148, -110504, -88850.4, 74661.8, -164980, 142696, -118237, -142168, 160811, -75679.4, -28322.5, -138466, -108484, -40861.1, 61295.1, 158291, -112254, -9037.36, 12668.8, -190602, -118234, -89086.3, -25945, 9885.5, 115667, 111219, 79459.7, -34974.8, 141783, -95048.6, -69876.4, -47327.5, -117645, 78964.2, -99205.1, 963.594, -8106.19, -29387.3, 83154.7, 187511, -14548.9, 34810.1, -169243, -41798.5, 119927, 67825.3, -95714.9, 22237.4, -175309, 126336, -170992, 120793, 617.75, 66551.9, -12382.9, 147409, 24396.6, -3871.78, -168072, -182123, 68493.3, -22208.9, 188706, 14101, 85234.8, 92827.5, 178117, 26960.8, 159864, -191663, -93607.3, 117709, -63948.9, -20721.5, 178507, -48492.4, -54157.9, 15947.8, -102980, -56568.6, 151565, -112889, -24060.2, 82314.5, 112302, 110459, -124561, -81332.6, 59578.6, 115664, -118341, 61422.5, 96222.9, -126555, -13805.3, -6500.48, 174121, 24154.4, 144660, -156408, 105943, 158701, 42517.7, 37818, 183906, 91857.2, 187303, 118436, -95996, -68878.7, 88046.4, -100650, -192788, -120554, -147738, -49914.5, -34584.6, 175241, -59591.1, 94099.2, 36202.1, -108096, -119224, -33847.5, 7258.61, -186876, 63977.7, -106630, -130839, -185814, -63797.4, 86462.5, -160472, 62156.6, -55409.8, 28615, 187469, 94104.2, 100328, 90566.7, 114134, -13380, 76114.3, -26317.4, -15051.4, 53884.8, 67904.8, 148230, 50221.6, 116593, 170808, -139735, -135273
115747, 169931, 98305.7, -26778.4, -134587, 43350.5, 164431, -518727, 177436, -69894.5, 151068, 8951.95, 4894.88, 99032.9, -78912.6, -26463.6, 29048, -43493.2, 43263.5, 12550.3, 35031.6, 45222.1, -27881.7, 103299, 176459, 11262.3, 181136, 32803.2, 58212, 164197, 196660, 11234.6, -86722.3, -72619.8, -190347, -96061.2, 84595.6, 135445, -48242.5, -181672, 73402.2, -188552, -103836, 120197, -149532, 37300.6, -49310.2, 168687, 9871.77, -176943, 36483.9, 26526.4, 186422, 567.812, 129657, 164881, 67888.4, -137137, -153479, 134314, 135933, 136829, -123348, 185763, -10716.3, -60258, 25800, 172173, 64597.3, 67297.3, 91839.3, -114459, 199898, -25962.1, -167050, 48131, 55642.5, 193434, 134477, 175143, -126754, 94943.7, -151827, -163420, 180825, 34365.9, -16898.2, -82348.2, -190311, -3120.05, -8836.31, -96994.4, -39523.5, -123726, 85997.9, -129997, 63282.2, 100466, -6104.56, 112813, 136030, 12789.1, 37204.6, -21123.7, -48317, -107799, 41796.5, -18022, -108052, -15418.6, 189685, -51984.9, 55805.4, -15204.1, -3596.31, -93814.4, 47109.2, 186534, -7202.72, 146884, 109346, 125753, 153854, 47414.6, -73620.8, -57553.8, 146236, 14461.3, 63669, -120028, 178912, 152806, 117907, -12973.3, 167240, -64809.9, -47510.4, -140071, 195524, 160056, 87814.6, -19246.9, -104845, -122640, -146229, -69406.1, -106887, 11590, -60511.6, 120320, 145194, -11553.5, 126342, 132084, 162623, -17033, 137674, -119411, -103933, 33357.7, 127542, 14263.2, -136953, -32082.3, -64577.2, -17642, 195905, 142128, 152039, 19708.8, -69838.4, 40944.7, -87328.7, -57357.5, -71620.9, 10703, 134631, 168956, 188632, 167830, 34700.3, 16794.2, 52541.8, 151825, -130504, 21147.1, -139682, -134657, 88076, 110066, -157307, 137607, -27713.4, -161250, -71708.4, 18408.5, 185109, -25772.7, -52913.9, 57467.5, -36989.9, 108223, 57925.9, 186817, 93216.2, 194555, 7289.08, 108701, -156881, 721.641, 151615, 194674, -43195.9, 195594, -22849.6, -196053, -159394, 165816, -112990, -62643.3, 78498.7, 53673.3, -74468.5, 49311.9, 27028.8, 197512, -74317.8, -4194.83, -21461.7, 73561.4, -121514, 181388, -168950, 156984, -23875.2, 139620, -133362, -72452.4, 133536, -14.5938, 9671.22, -191696, 154353, -153537, -77361.1, 52996.6, 84913.3, -168216, 42818, 77465.6, 96285, 75156.5, -23664.3, -29801.4, -128731, 71945
159952, 34097, -176821, -63987.4, 409.219, 191478, -13875.6, -44414.2, 1.31895e+06, 83698.6, -198219, 56140.3, -131575, 47006.3, 116547, 26625.7, -190558, -190063, -69464.6, 133779, -24142.5, 48567, 193525, 152471, 150528, 86618.1, -39062.3, 122933, -31146.6, 51326.5, 63372.3, 19418.3, 58245, -120328, 35491.2, -99978.7, 199519, 29906.8, -12035.3, -161907, 72416.2, -198047, 21562.3, 158244, 11788.7, 112306, 44551.2, -79339.1, -84467, 122480, -14354.1, -170457, -12795.3, -56423.6, -60728.9, -48781.9, -199582, -53542.5, 74102.2, -192510, -171286, 82776.1, 87542.9, 126319, -107999, 43792.4, 21759.1, 119846, 87309.5, -134024, -56261.2, -114647, 93190.9, 54849, -5816.94, 138143, -16109.8, -150107, 162554, 32344, 38822.6, 118305, -163186, 199498, -82300.8, -12012.4, -8426.52, -26805.8, -162864, -38366.1, -111551, -183509, 129645, 143817, 166388, -55920.5, -16279.4, 133425, -199166, 51925.4, -138887, 145764, 99187.5, 174354, -63994.5, -180264, 73089.5, -94682.7, -24400.9, 59846.2, 31285.6, -109287, -78182.9, 64152.2, -42941.8, 62497.2, 164105, -128541, 143957, -128105, 173415, -64987.4, -181103, 97824.5, -144884, -106493, 182163, -148294, 85248.3, -111938, 182599, -186746, 66469.5, -41334.3, 11122.1, -60322.6, -106810, -168359, 169122, 55106.2, -99035.4, 118335, -132629, -18204.1, -71263.1, -108434, -48084.3, -7105.34, 181035, -181762, -116344, -179605, -168005, -68778.2, 5204.53, 127092, -107975, -138098, -4500.53, -157414, -7352.97, 121639, -169627, -6618.12, -148087, -108970, 180588, -60883.6, 127631, 46650.8, -173850, 157233, -132477, -6179.23, -133035, -114063, -62141.6, 35449.1, -55682.8, -74708.8, 9336.75, -139133, -129314, 126212, -175249, -179880, -42716.9, 24988.7, -106285, -121944, 147383, -42325.5, -179127, -127170, -2667.52, 191997, -75856.2, 39157.6, -123523, -144124, -88116.4, 99433.2, -38628.5, -169754, -114075, -121500, 107634, 136341, 107496, 128961, 194947, -118851, 7763, 157341, -32562.5, 140926, -142573, 66548.8, 180857, -45394.1, 127864, 87361, 7693.25, -14720.2, -125645, -13279.4, 140691, -102437, 93937.4, -53758, 115452, 184400, 59412.7, 31773.5, -70732.4, 197759, 183103, -107133, -66719.2, 154877, 144146, 171055, -188208, -96398.9, 192710, -85449.2, -61006.8, -13069.6, 41892.8, -34394.5, -138358, -44711.7, -125728, -71765.4, 22681.5, -19746.2
-87447.5, -131844, 163506, 164492, 77861.8, 162795, -6987.81, -69406.2, -137816, 571889, 134203, -50294, -174374, 35745.3, 10190.5, -101183, 90017.6, 19891.6, 109112, 31944.1, -161672, -134601, 174999, 175613, -82818, 191121, -119526, 141770, 119795, -155815, -101285, -36064.5, 124513, 49827.8, 101573, 59027.6, 108661, -157011, 122999, 24447.8, -101458, -176774, -2386.67, 8153.67, 132134, -80848.9, -27578.2, 147587, -36141.1, 117772, -49627.8, -74306.7, 149697, 88853, 130363, 123636, 33135.4, 111864, -163433, 93250.9, -1221.19, 18268.7, 133048, -154296, 53902.5, 19572.2, 105920, -143934, -188545, -142241, 18793.9, -72493.1, -139605, -151902, -165169, 163465, 41970.4, -42811.1, 46354, 6117.62, 90833.7, -53786.9, 125966, 163052, -29311.3, 107414, -23850.9, -125465, -62500.9, -19029, -29022.1, 160468, 137974, -73433.9, 85231.8, 144278, -7942.48, 69459.2, -189562, -90124.4, 129709, -140947, -155284, -35859.4, 43950.5, -98303.8, 15299.9, -131766, -104515, -165102, -183035, 7717.89, -20067.5, -193992, -122608, -9202.62, 114074, 19264.9, -113499, 139055, 178113, 156613, 194587, 136667, 141444, 165918, 8643.34, 17073.7, -31345.9, -134901, 139037, 151871, -46096.7, 94372.2, 129378, 158128, 40849.9, -12997.5, 42542.4, 169603, -86942.8, 51884.2, 97306.4, 43798.2, -118185, -53763.2, -151974, 180736, -141345, -67553.6, -186984, 183419, -60480.2, 45778.5, -127111, 32527.7, 70140.1, 192822, -40323.4, -49648.8, 19013.8, -17324.2, -127635, -30433.9, -90180.5, 148642, -65112, -69842.1, -103119, 59079, 102751, -191707, -134658, 146260, 80495, 145512, -13076.1, 193588, 138784, -30732.1, 123435, -6708.95, -176575, 36908.1, 189912, -38697.2, 57831.8, -14233.6, 64020, 87683.9, -140028, -164258, -188887, -146566, -32747.4, 88416.9, -114418, 122730, -55265.9, 105050, -172342, -25935, -29022.2, 139964, -65941, -42243.9, -194168, -113445, -111174, -149906, 81667.7, 78367.6, 72946.4, 25228.9, -76666.1, 152212, 178561, 86536.8, 63275.4, -139080, -188334, -122958, 100857, 197011, -117529, 13691.9, -199241, -61378.3, 6124.83, 89404.3, -2827.08, 16463.9, 149635, 16908.8, 691.797, 132386, -188496, -186994, -148897, -189832, -137445, 126433, -17706.7, -175314, 85010.7, -144421, -140296, -60278.3, 92218.2, -68914.9, -189150, 131012, 83673.1, -161451, 7581.19, 124970
