512591, 32152.2, -76258.9, 80318.8, 87409.3, -121591, 128722, 175039, 180079, 45578.9, -45904.3, 102135, 63382.5, 45029.1, -162455, 16761.4, 173733, 160070, 86384.9, 39376, -30999, -2479.66, 20.3125, 152470, -62423.9, -55770.2, 169342, 2275.52, 4461.23, 60189.7, -90451, 70089.3, -7654.58, -74498, 102715, -153174, -55690.9, -115184, 39175.4, -34234.2, 13814.8, 142063, 26093.2, 66223.1, -29763.3, 195208, -110850, 157960, -161675, 110064, -114767, 143314, -93714.8, 53509.3, 86336.3, 18095.6, 116835, -53139.7, -1591.02, -171899, 99980.1, -182482, -40461.2, 107388
69469.5, 1.12735e+06, -83951.5, -81704.2, -110453, 19984.1, -164398, -113547, 195073, 44107.4, 87185.7, 190473, 69655.1, 4054.78, 21160.3, 108926, -70040.7, -107401, -128008, 193444, -199481, -75057.9, -58286.7, 170566, 40991.7, -128672, 126671, -155099, 180147, 8724.06, 190550, -8441.36, 150172, -88110.4, -61777.5, 9487.11, 3206.73, 102667, 21230.6, -174080, 185183, 48336.5, 147751, -188134, 168435, 68491.7, 141590, 27885.6, -76120.1, -146544, -80996.2, -120002, 135819, 131512, -145419, 134010, 52934.9, 81642.4, 60112.1, 97066.7, -34089.7, -182485, -30287, 72212.8
-26015, -146802, -502408, -1622.34, 18816.5, -126747, 158766, 19414.2, 196159, 113532, 130852, 84609.6, -105926, 149486, 42079.2, -72449.7, 26437.8, 110092, 166708, 14528.8, 122683, 102568, -23401.7, -88775.6, 147737, -194045, 161225, 52568.7, 133954, -174379, 170404, 126657, -61653.8, -70637.2, 104972, -149599, -103719, -76887.7, 22834.2, -160980, -24873.7, -7066.34, 52539.9, 36706.8, 82234.2, -60150.8, 102070, -126766, -149918, -161892, -102432, -76669.4, -93486, -82455.4, -60806.2, -91176.2, 77359.6, 165095, -94789, -199775, -145639, 171464, 167526, 80685.3
-34226.5, -108952, 170809, 1.51134e+06, -150604, 159151, -16511, -104480, 37518.8, 130627, 28067.7, 32932.2, 93930.7, 14599.8, 25589.6, -62109.7, -60115.8, -83185.2, -132083, 186100, -72977.3, -133965, -111543, -51754.6, -191108, -110868, 103159, -77857.5, 164629, 10367.9, -23853.8, -76493.5, 185058, 1619.48, -133790, 90592.4, -6105, 149567, 173841, 7581.7, -51285.2, 36670, -162260, 132404, 111346, -153742, -101509, -157666, -78519.2, -115585, 18672.9, -181891, -18600.8, 172957, 30130.3, 2103.52, 183898, -51162.7, 80854.5, -22386.9, -153312, -196881, 8711.48, 78052.3
-44634.9, 51059.2, -5689.91, 20026.9, -56755.6, 58018.9, 99500.1, 13083.4, 179075, -149398, 135116, -108345, -106709, 178429, 84847.5, 123594, 33558.6, -93452.4, 88406.7, 188084, -129402, 53683.7, 90330, 161510, 55935, -152162, 197510, -150803, 115036, -146513, -109962, -25617.8, -125687, 18745.8, 197886, 186450, 193449, 176388, 153081, -173975, 50367.8, -86767.9, 101952, 119686, 188428, 66638.6, -56818.9, 103125, -71889.4, 158613, -163803, 157048, 177172, 89431.2, 948.141, 154197, -25151.9, 108859, 121535, 143890, 80763.5, -178597, 14431, -175004
-178579, 151905, -30147.8, 192443, -140306, 32216, -101959, -107482, 119655, -135864, 97652.9, -158369, 134154, 54416.6, 33011.4, 39980.9, 20106.2, 146394, -149006, -77136.9, -53448.1, -138480, 176566, 93128.9, 99304, -184655, -50069.6, -151867, -187567, -43707.9, -128196, -158546, -24065.8, -139336, -137959, 65690.1, 91380.7, 153566, 28034.5, 2952.05, 131588, 91730.4, -85437, -29239.6, 111046, -5437.7, -155252, 15415.9, 155473, -199078, 168799, -100982, 123724, -129685, -64136.3, -8248.28, 71858.1, 625.078, -160585, -36535.7, 191999, -75973, 142078, -88312
-182631, -127594, 107426, -12575.2, -118203, 19659.9, -1.02463e+06, -50882.3, -150003, 139569, 53147.8, -114449, -77802.5, 180247, 23480.5, -39880, -75333.8, 47943, 59092.1, -38861.4, 98723.3, 161134, -47798.4, 17372.1, -197884, 110570, 80857.4, -31235.9, -44383.9, -198632, -185014, 110823, -72816.3, 181905, 127290, 54373.8, -165435, 180479, -22731.8, 15194.3, -5298.33, 113542, 60958.9, 170114, -58118.2, -190866, -126652, -104601, -161789, 91862.8, -196562, -6303.5, -176706, -13874.7, 61002.6, 171726, 119850, 106545, -158168, -55083.5, 135942, -78398, -102769, 140197
115747, -63844.1, -96925.5, -150988, 169931, 23398.1, -140055, -632347, 98305.7, 130854, 55387.8, 59298.7, -26778.4, -192023, -162501, 137000, -134587, 178659, -38335.1, 56152.8, 43350.5, 173301, -147376, -26968.7, 164431, -47410.5, 170941, -181785, 40456.7, -13005, 64020.5, -191212, 177436, 78516.7, 166430, -139651, -69894.5, 103201, -52810.3, 171478, 151068, -92963.4, 135930, -100925, 8951.95, 107593, 160063, -20586.2, 4894.88, -61871.6, -17180.1, 57386.7, 99032.9, 7703.88, 71404.7, -195090, -78912.6, -91233.4, 73048, -188487, -26463.6, -34250.3, -42327.8, -100924
159952, 173176, 173482, -48354.5, 34097, 51759.3, 89989.2, -36560.8, -230118, 59899.1, 103730, -166229, -63987.4, -133869, 52197.6, 158823, 409.219, -73302.5, 102686, 160013, 191478, -125320, -144505, -62361.5, -13875.6, -27634.5, -188836, -60518.7, -44414.2, -173844, -6231.06, -95384.2, 163804, 30559.8, -18277.7, 88687.3, 83698.6, 107286, 16992.4, 37365.3, -198219, -35038.4, 167186, 159824, 56140.3, -82231.3, 186120, 8729.36, -131575, 123629, 54413.1, 99036.9, 47006.3, -120780, 99289.3, -75181.2, 116547, -159435, 117986, 94554.8, 26625.7, -44772.1, 197126, 165359
-87447.5, 174906, 107380, 105961, -131844, -81186.1, 49389.1, -76946.7, 163506, 771813, 193628, 190094, 164492, 66548.1, 86088.3, 135116, 77861.8, 5222.42, -153774, 139757, 162795, 150695, 103812, -109852, -6987.81, -53168, -172890, 61961.7, -69406.2, -189348, 74427.8, 77990.7, -137816, 19775.2, 7000.16, 168416, -77696.9, -35447.8, -8715.39, 17.4531, 134203, -89659.3, -98696.5, 165952, -50294, -60699.8, 112177, -84886.2, -174374, -164805, 120666, 114410, 35745.3, 47214.4, -44148.5, 29873.4, 10190.5, -20608.8, 192103, -17552.7, -101183, -84766.2, -95272.5, -10524.6
